window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
6187,5,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9997737556561086,0.06615278
6188,442,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9862233490278968,0.31089005
6189,442,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9661033972944724,0.34973514
6190,442,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9528991796560445,0.07624953
6191,442,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9892523345896457,0.037922494
6192,442,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9899739480208185,0.14986959
6193,442,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9972910502394111,0.053152896
6194,442,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.9972910502394111,0.03611788
6195,442,14,38,gaussian,gaussian,gaussian,monitor_normal_operation,0.9995381062355658,0.05334931
6196,442,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9968311295421326,0.027123796
6197,442,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9883409325328947,0.025068715
6198,442,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9763570957380461,0.15460818
6199,442,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9912493295257981,0.12986141
6200,442,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9899271868522199,0.14861554
6201,442,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,0.9966881789088315,0.070258394
6202,442,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.9941118812661168,0.2102011
6203,442,30,54,gaussian,gaussian,gaussian,monitor_normal_operation,0.9965615203761755,0.081133805
6204,442,32,56,gaussian,gaussian,gaussian,monitor_normal_operation,0.9985326742223295,0.09943229
6205,442,34,58,gaussian,gaussian,gaussian,monitor_normal_operation,0.9957211538461539,0.08107201
6206,442,36,60,gaussian,gaussian,laplace,monitor_normal_operation,0.9988461538461539,0.047259104
6207,442,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9988461538461539,0.06567606
6208,442,40,64,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.082795404
6209,442,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9989304812834223,0.010342328
6210,442,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.051598188
6211,442,46,70,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.047933847
6212,442,48,72,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.18381311
6213,442,50,74,gaussian,gaussian,uniform,monitor_normal_operation,0.9997737556561086,0.11164743
6214,442,52,76,gaussian,gaussian,uniform,monitor_normal_operation,0.9995780590717299,0.02182229
6215,442,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9860154505816817,0.14168644
6216,442,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9683726944244186,0.26746336
6217,442,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9903574208553548,0.4681364
6218,442,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.9911982669804541,0.2673153
6219,442,62,86,gaussian,gaussian,uniform,monitor_normal_operation,0.9950374744246142,0.25884938
6220,442,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9925693849820302,0.22518761
6221,442,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9832349940614117,0.24151658
6222,442,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9879854686706759,0.13015874
6223,442,70,94,gaussian,gaussian,uniform,monitor_normal_operation,0.989684883291177,0.26448846
6224,442,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.963416542581823,0.23924316
6225,442,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9630593412501505,0.008861605
6226,442,76,100,gaussian,gaussian,gaussian,monitor_normal_operation,0.9605394305328548,0.2642504
6227,442,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.9559468217115812,0.32322392
6228,442,80,104,gaussian,gaussian,uniform,monitor_normal_operation,0.9756379748921529,0.25994736
6229,442,82,106,gaussian,gaussian,gaussian,monitor_normal_operation,0.9888269942093665,0.06529823
6230,442,84,108,gaussian,gaussian,gaussian,monitor_normal_operation,0.9833671024976226,0.18017691
6231,442,86,110,gaussian,gaussian,uniform,monitor_normal_operation,0.9840152877697841,0.21994011
6232,442,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9871402877697841,0.20229879
6233,442,90,114,gaussian,gaussian,gaussian,monitor_normal_operation,0.9907953377266766,0.123411186
6234,442,92,116,gaussian,gaussian,uniform,monitor_normal_operation,0.9371544933981418,0.38862526
6235,442,94,118,gaussian,gaussian,gaussian,monitor_normal_operation,0.9799657539865206,0.12929825
6236,442,96,120,gaussian,gaussian,uniform,monitor_normal_operation,0.989326814058957,0.22562915
6237,442,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9932397959183674,0.18441987
6238,442,100,124,gaussian,gaussian,uniform,monitor_normal_operation,0.988709727772196,0.24894336
6239,442,102,126,gaussian,gaussian,gaussian,monitor_normal_operation,0.9877012136474598,0.17667197
6240,861,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.36611196
6241,861,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.37384352
6242,861,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.28833148
6243,861,6,30,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21344064
6244,861,8,32,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1595267
6245,861,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20951228
6246,861,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2461237
6247,861,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3356548
6248,861,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.32015726
6249,861,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.18396685
6250,861,20,44,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.41209814
6251,861,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9994325447570332,0.2026339
6252,861,24,48,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.38952723
6253,861,26,50,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.30664533
6254,861,28,52,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.31749055
6255,861,30,54,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22899298
6256,861,32,56,uniform,uniform,uniform,request_higher_resolution_telemetry,0.996875,0.19253957
6257,861,34,58,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9988563144329896,0.34395835
6258,861,36,60,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.27058867
6259,861,38,62,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.28462648
6260,861,40,64,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.28873238
6261,861,42,66,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.24378468
6262,861,44,68,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19677027
6263,861,46,70,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.17018713
6264,861,48,72,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15252712
6265,861,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.14625286
6266,861,52,76,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12285843
6267,861,54,78,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.27201238
6268,861,56,80,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.26376605
6269,861,58,82,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.25900397
6270,861,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10684914
6271,861,62,86,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.09829078
6272,861,64,88,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9999915259901464,0.065261565
6273,861,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.051031195
6274,861,68,92,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11724477
6275,861,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.11405169
6276,861,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15945794
6277,861,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13802461
6278,861,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.33121824
6279,861,78,102,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21944834
6280,861,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15451847
6281,861,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.10483745
6282,861,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.07414384
6283,861,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.046448164
6284,861,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.029336434
6285,861,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.01855476
6286,861,92,116,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.014913165
6287,861,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.019448673
6288,861,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.015681917
6289,861,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.011273892
6290,861,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.048827104
6291,861,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.0481402
6292,1324,0,24,laplace,laplace,uniform,raise_inspection_alert,1.0,0.16689081
6293,1324,2,26,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6255605
6294,1324,4,28,laplace,laplace,uniform,raise_inspection_alert,0.9945282288162105,0.11303572
6295,1324,6,30,laplace,laplace,uniform,raise_inspection_alert,0.9987797619047619,0.17628396
6296,1324,8,32,laplace,laplace,uniform,raise_inspection_alert,0.9942305036909808,0.058807887
6297,1324,10,34,laplace,laplace,uniform,raise_inspection_alert,0.9978445429266596,0.2549272
6298,1324,12,36,laplace,laplace,laplace,raise_inspection_alert,0.9986514261173071,0.16955087
6299,1324,14,38,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.094214745
6300,1324,16,40,laplace,laplace,gaussian,raise_inspection_alert,0.9989411157024793,0.17375648
6301,1324,18,42,laplace,laplace,uniform,raise_inspection_alert,1.0,0.122487925
6302,1324,20,44,laplace,laplace,uniform,raise_inspection_alert,0.9954697172069846,0.047245532
6303,1324,22,46,laplace,laplace,uniform,raise_inspection_alert,0.9795500051138346,0.30071628
6304,1324,24,48,laplace,laplace,uniform,raise_inspection_alert,0.9681334491759227,0.04591265
6305,1324,26,50,laplace,laplace,uniform,raise_inspection_alert,0.9827765061264129,0.34427938
6306,1324,28,52,laplace,laplace,gaussian,raise_inspection_alert,0.9786358714480056,0.113795504
6307,1324,30,54,laplace,laplace,gaussian,raise_inspection_alert,0.9733881536721631,0.12413995
6308,1324,32,56,laplace,laplace,gaussian,raise_inspection_alert,0.9736647889105676,0.120129555
6309,1324,34,58,laplace,laplace,laplace,raise_inspection_alert,0.9847811504994537,0.51655513
6310,1324,36,60,laplace,laplace,gaussian,raise_inspection_alert,0.9658667487678005,0.13794802
6311,1324,38,62,laplace,laplace,uniform,raise_inspection_alert,0.9694129660522727,0.31119588
6312,1324,40,64,laplace,laplace,gaussian,raise_inspection_alert,0.9598392289156736,0.1195439
6313,1324,42,66,laplace,laplace,laplace,raise_inspection_alert,0.9970290187564348,2.6713345
6314,1324,44,68,laplace,laplace,laplace,raise_inspection_alert,1.0,0.75232524
6315,1324,46,70,laplace,laplace,laplace,raise_inspection_alert,1.0,0.63777584
6316,1324,48,72,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5415489
6317,1324,50,74,laplace,laplace,uniform,raise_inspection_alert,0.9810075176024211,0.12059409
6318,1324,52,76,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.1550914
6319,1324,54,78,laplace,laplace,laplace,raise_inspection_alert,0.9990647810218978,0.14926635
6320,1324,56,80,laplace,laplace,uniform,raise_inspection_alert,0.9976251742803248,0.22980575
6321,1324,58,82,laplace,laplace,uniform,raise_inspection_alert,0.9955696929969022,0.14301756
6322,1324,60,84,laplace,laplace,laplace,raise_inspection_alert,0.9914448288227611,0.09342181
6323,1324,62,86,laplace,laplace,laplace,raise_inspection_alert,0.9936885218737597,0.41403046
6324,1324,64,88,laplace,laplace,uniform,raise_inspection_alert,0.9960525174912774,0.15876645
6325,1324,66,90,laplace,laplace,gaussian,raise_inspection_alert,0.9964480993358829,0.06805839
6326,1324,68,92,laplace,laplace,laplace,raise_inspection_alert,0.9942846773976495,1.07884
6327,1324,70,94,laplace,laplace,gaussian,raise_inspection_alert,0.9957674983741412,0.22996172
6328,1324,72,96,laplace,laplace,gaussian,raise_inspection_alert,0.9953738436206592,0.14742495
6329,1324,74,98,laplace,laplace,laplace,raise_inspection_alert,0.9952846738797664,0.5364719
6330,1324,76,100,laplace,laplace,laplace,raise_inspection_alert,0.9985603932584268,0.92643845
6331,1324,78,102,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.08591209
6332,1324,80,104,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5051485
6333,1324,82,106,laplace,laplace,laplace,raise_inspection_alert,1.0,0.15756634
6334,1324,84,108,laplace,laplace,uniform,raise_inspection_alert,0.9929345313310703,0.20768584
6335,1324,86,110,laplace,laplace,uniform,raise_inspection_alert,0.9794593481245798,0.35006368
6336,1324,88,112,laplace,laplace,uniform,raise_inspection_alert,0.9855379055209831,0.26345405
6337,1324,90,114,laplace,laplace,laplace,raise_inspection_alert,0.9753254872203294,0.024170805
6338,1324,92,116,laplace,laplace,gaussian,raise_inspection_alert,0.9722953686382831,0.1451967
6339,1324,94,118,laplace,laplace,laplace,raise_inspection_alert,0.9584861179286458,0.7332351
6340,1324,96,120,laplace,laplace,laplace,raise_inspection_alert,0.9566874904125514,0.26025409
6341,1324,98,122,laplace,laplace,laplace,raise_inspection_alert,0.9530076617186592,0.16051571
6342,1324,100,124,laplace,laplace,gaussian,raise_inspection_alert,0.9456924237401362,0.11847324
6343,1324,102,126,laplace,laplace,laplace,raise_inspection_alert,0.9309042751517718,0.79451764
6344,878,0,24,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.52243084
6345,878,2,26,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.504433
6346,878,4,28,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.31070986
6347,878,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2986761
6348,878,8,32,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4928069
6349,878,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.39235526
6350,878,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3435692
6351,878,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.253641
6352,878,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23577696
6353,878,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15244795
6354,878,20,44,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.09796632
6355,878,22,46,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05644544
6356,878,24,48,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06042633
6357,878,26,50,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.04566387
6358,878,28,52,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.012390219
6359,878,30,54,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.03308434
6360,878,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.041013043
6361,878,34,58,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.02972704
6362,878,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.041285783
6363,878,38,62,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.03420324
6364,878,40,64,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9974497126436782,0.110826835
6365,878,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.119857036
6366,878,44,68,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.12502776
6367,878,46,70,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.14702925
6368,878,48,72,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19258511
6369,878,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2059116
6370,878,52,76,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.1848524
6371,878,54,78,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15548164
6372,878,56,80,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1398414
6373,878,58,82,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.119316116
6374,878,60,84,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.11314241
6375,878,62,86,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.10515694
6376,878,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.099258654
6377,878,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.094952956
